Data     ,Ora     ,Echipa 1     ,Echipa 2     ,Cota 1     ,Cota X     ,Cota 2     ,Cota Peste 2.5     ,Cota Sub 2.5     ,GG/NG(DA)    ,GG/NG(NU)   
12.02,17:15,RCCeltadeVigo,AtleticoMadrid,3.60,3.15,2.20,2.37,1.60,2.00,1.75
12.02,19:30,RealValladolid,CAOsasuna,2.77,3.05,2.77,2.50,1.55,2.02,1.75
12.02,22:00,VillarrealCF,FCBarcelona,4.15,3.85,1.82,1.78,2.05,1.72,2.05
13.02,22:00,RCDEspanyol,RealSociedad,3.45,3.05,2.32,2.47,1.55,2.05,1.72
15.02,22:00,RealMadrid,ElcheCF,1.19,6.70,16.50,1.53,2.52,2.30,1.57
17.02,22:00,GironaFC,UDAlmeria,1.83,3.75,4.25,1.90,1.91,1.80,1.95
18.02,15:00,RealSociedad,RCCeltadeVigo,1.78,3.35,5.20,2.42,1.57,2.20,1.62
18.02,17:15,RealBetisBalompie,RealValladolid,1.62,3.85,5.70,2.02,1.80,2.00,1.75
18.02,19:30,RCDMallorca,VillarrealCF,3.05,3.05,2.55,2.52,1.53,2.05,1.72
18.02,22:00,CAOsasuna,RealMadrid,4.40,3.65,1.82,1.93,1.88,1.82,1.93
19.02,15:00,ElcheCF,RCDEspanyol,2.82,3.15,2.65,2.30,1.62,1.91,1.82
19.02,17:15,RayoVallecano,SevillaFC,2.50,3.15,3.00,2.40,1.57,2.00,1.75
19.02,19:30,AtleticoMadrid,AthleticBilbao,2.10,3.15,3.90,2.35,1.60,2.00,1.75
19.02,22:00,FCBarcelona,CadizCF,1.19,7.00,15.50,1.55,2.47,2.40,1.53
20.02,22:00,GetafeCF,ValenciaCF,2.72,3.00,2.85,2.62,1.50,2.15,1.65
10.02,21:45,ACMilan,TorinoFC,1.87,3.60,5.00,2.15,1.70,1.95,1.80
11.02,16:00,EmpoliFC,SpeziaCalcio,2.05,3.45,3.70,2.00,1.82,1.80,1.95
11.02,19:00,USLecce,ASRoma,4.30,3.20,1.98,2.42,1.57,2.07,1.70
11.02,21:45,SSLazio,Atalanta,2.37,3.45,2.95,1.87,1.95,1.65,2.15
12.02,13:30,UdineseCalcio,USSassuoloCalcio,2.05,3.50,3.60,1.80,2.02,1.65,2.15
12.02,16:00,BolognaFC,ACMonza,2.20,3.30,3.40,2.12,1.72,1.85,1.88
12.02,19:00,JuventusFC,ACFiorentina,1.85,3.55,4.40,2.02,1.80,1.88,1.87
12.02,21:45,SSCNapoli,USCremonese,1.20,6.70,15.00,1.47,2.72,2.07,1.70
13.02,19:30,HellasVerona,USSalernitana1919,1.85,3.40,4.65,2.00,1.82,1.82,1.93
13.02,21:45,UCSampdoria,InterMilano,7.00,4.50,1.45,1.83,1.98,2.02,1.75
17.02,21:45,USSassuoloCalcio,SSCNapoli,5.70,4.35,1.55,1.65,2.25,1.75,2.02
18.02,16:00,UCSampdoria,BolognaFC,3.10,3.25,2.37,2.30,1.62,1.93,1.80
18.02,19:00,ACMonza,ACMilan,3.70,3.45,2.05,1.95,1.87,1.75,2.02
18.02,21:45,InterMilano,UdineseCalcio,1.53,4.55,5.70,1.72,2.15,1.85,1.90
19.02,13:30,Atalanta,USLecce,1.52,4.25,6.30,1.85,1.98,1.95,1.80
19.02,16:00,ACFiorentina,EmpoliFC,1.57,4.25,5.70,1.75,2.07,1.82,1.91
19.02,16:00,USSalernitana1919,SSLazio,5.10,4.00,1.65,1.80,2.02,1.80,1.95
19.02,19:00,SpeziaCalcio,JuventusFC,5.20,4.00,1.65,1.98,1.83,1.98,1.78
19.02,21:45,ASRoma,HellasVerona,1.60,3.80,6.10,2.18,1.70,2.20,1.62
20.02,21:45,TorinoFC,USCremonese,1.72,3.65,5.20,2.12,1.72,2.02,1.75
10.02,21:30,FCSchalke04,VfLWolfsburg,3.65,3.75,1.98,1.82,2.00,1.70,2.07
11.02,16:30,WerderBremen,BorussiaDortmund,4.00,4.10,1.80,1.50,2.60,1.50,2.50
11.02,16:30,FCBayernMunchen,VfLBochum,1.13,8.75,18.00,1.28,3.75,1.95,1.80
11.02,16:30,FSVMainz05,FCAugsburg,1.82,3.85,4.15,1.75,2.07,1.70,2.07
11.02,16:30,SCFreiburg,VfBStuttgart,1.85,3.65,4.25,1.93,1.88,1.80,1.93
11.02,16:30,TSG1899Hoffenheim,Bayer04Leverkusen,2.95,3.60,2.32,1.70,2.18,1.55,2.35
11.02,19:30,RBLeipzig,1.FCUnionBerlin,1.72,3.70,5.00,2.10,1.75,2.00,1.75
12.02,16:30,HerthaBSCBerlin,BorussiaMonchengladbach,2.77,3.65,2.40,1.75,2.10,1.62,2.22
12.02,18:30,1.FCKoln,EintrachtFrankfurt,2.70,3.55,2.52,1.72,2.12,1.57,2.30
17.02,21:30,FCAugsburg,TSG1899Hoffenheim,2.72,3.60,2.47,1.70,2.15,1.57,2.32
18.02,16:30,BorussiaMonchengladbach,FCBayernMunchen,6.20,5.50,1.42,1.33,3.35,1.50,2.50
18.02,16:30,VfLBochum,SCFreiburg,3.20,3.50,2.22,1.87,1.95,1.70,2.07
18.02,16:30,VfBStuttgart,1.FCKoln,2.37,3.50,2.92,1.82,2.00,1.65,2.15
18.02,16:30,VfLWolfsburg,RBLeipzig,3.35,3.70,2.07,1.72,2.12,1.60,2.25
18.02,19:30,EintrachtFrankfurt,WerderBremen,1.62,4.20,5.10,1.57,2.40,1.60,2.25
19.02,16:30,1.FCUnionBerlin,FCSchalke04,1.57,4.05,6.10,1.90,1.91,1.93,1.80
19.02,18:30,BorussiaDortmund,HerthaBSCBerlin,1.37,5.40,7.50,1.50,2.60,1.75,2.00
19.02,20:30,Bayer04Leverkusen,FSVMainz05,1.78,3.90,4.30,1.75,2.10,1.70,2.07
10.02,22:00,OGCNice,ACAjaccio,1.60,3.75,6.40,2.30,1.62,2.30,1.57
11.02,18:00,ASMonaco,ParisSaint-Germain,2.65,3.50,2.60,1.65,2.25,1.52,2.42
11.02,22:00,ClermontFoot,OlympiqueMarseille,5.20,3.75,1.70,1.98,1.83,1.91,1.83
12.02,14:00,ToulouseFC,StadeRennaisFC,3.05,3.45,2.32,1.80,2.02,1.62,2.20
12.02,16:00,AngersSCO,AJAuxerre,2.25,3.35,3.25,2.10,1.75,1.85,1.90
12.02,16:00,MontpellierHSC,StadeBrestois29,2.35,3.35,3.05,1.98,1.85,1.75,2.02
12.02,16:00,LilleOSC,RCStrasbourg,1.50,4.40,6.50,1.78,2.05,1.91,1.83
12.02,16:00,StadeReims,ESTroyesAC,1.57,4.25,5.70,1.75,2.10,1.80,1.93
12.02,18:05,FCNantes,FCLorient,2.00,3.50,3.75,2.02,1.80,1.85,1.90
12.02,21:45,OlympiqueLyonnais,RCLens,2.37,3.55,2.90,1.88,1.93,1.70,2.07
17.02,22:00,AJAuxerre,OlympiqueLyonnais,4.45,3.90,1.75,1.82,2.00,1.75,2.00
18.02,18:00,OGCNice,StadeReims,2.10,3.40,3.60,2.12,1.72,1.88,1.87
18.02,22:00,RCStrasbourg,AngersSCO,1.88,3.50,4.30,2.12,1.72,1.93,1.80
19.02,14:00,ParisSaint-Germain,LilleOSC,1.65,4.20,4.75,1.65,2.25,1.65,2.15
19.02,16:00,FCLorient,ACAjaccio,2.22,3.35,3.35,2.18,1.70,1.91,1.83
19.02,16:00,StadeBrestois29,ASMonaco,4.00,3.85,1.85,1.72,2.12,1.65,2.15
19.02,16:00,StadeRennaisFC,ClermontFoot,1.60,3.95,5.90,2.00,1.82,2.02,1.75
19.02,16:00,ESTroyesAC,MontpellierHSC,2.32,3.25,3.25,1.95,1.87,1.70,2.07
19.02,18:05,RCLens,FCNantes,1.60,4.05,5.70,1.93,1.87,1.95,1.78
19.02,21:45,ToulouseFC,OlympiqueMarseille,3.55,3.70,2.02,1.72,2.12,1.62,2.22
